AnlNr;BT;ankMnd;ankAar;skipsType;Fartytype;dodvekt;Skipstype;tid_kpris;Lengde
10252;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10253;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10257;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10258;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10259;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10262;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10263;6471;6;2015;Mellom cruise;Cruise/turist skip;1301;Cruiseskip;7895.553;
10265;4575;6;2015;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
10267;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10268;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10269;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10271;3434;6;2015;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
10273;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10274;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10279;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10280;4324;6;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10282;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10284;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10286;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10287;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10289;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10295;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10297;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10298;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10299;212;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
10300;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10301;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10302;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10307;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10308;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10309;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10311;460;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10312;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10313;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10314;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10315;66;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2319.36;
10317;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10318;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10319;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10321;4324;7;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10326;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10327;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10328;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10329;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10333;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10334;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10335;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10337;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10339;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10340;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10341;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10343;1211;7;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
10347;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10348;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10350;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10352;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10353;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10354;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10355;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10356;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10359;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10360;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10361;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10362;4324;7;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10366;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10367;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10368;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10369;4025;7;2015;Orlog;Orlogsfartøy;2100;Offshore supplyskip;6571.483;
10371;4324;7;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10375;4324;7;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10377;6752;7;2015;Mellom cruise;Cruise/turist skip;1226;Cruiseskip;8140.191;
10380;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10383;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10384;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10391;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10392;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10393;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10394;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10395;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10402;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10403;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10404;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10407;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10409;460;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10412;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10413;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10420;4324;7;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10425;1753;7;2015;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
10426;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10427;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10429;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10430;2191;7;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10431;4575;8;2015;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
10445;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10446;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10447;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10451;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10454;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10455;4324;7;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10456;66;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2319.36;
10457;212;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
10459;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10460;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10461;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10462;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10463;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10464;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10465;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10466;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10467;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10470;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10471;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10473;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10481;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10482;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10483;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10486;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10487;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10491;1086;7;2015;Last;Bulkskip (Ekskl. Gass);1564;Bulkskip;977.6113;
10492;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10493;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10494;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10497;460;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10498;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10499;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10521;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10522;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10523;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10525;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10527;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10528;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10529;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10530;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10532;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10533;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10534;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10539;4324;7;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10541;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10542;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10544;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10548;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10549;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10550;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10553;4376;6;2015;Mellom cruise;Cruise/turist skip;1465;Cruiseskip;6071.646;
10554;4575;6;2015;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
10556;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10557;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10558;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10561;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10562;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
