,dwt,Skipstype,skipslengde,gasskap,Analysenavn,grosstonnage,tid_kpris
131,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
132,,Passasjerbåt,,,Test,66.0,2727.6641999999997
133,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
134,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
135,,Passasjerbåt,,,Test,340.0,3008.158
136,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
137,,Passasjerbåt,,,Test,135.0,2798.2995
138,1226.0,Cruiseskip,,,Test,6752.0,9572.1224
139,,Passasjerbåt,,,Test,340.0,3008.158
140,,Passasjerbåt,,,Test,135.0,2798.2995
141,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
142,,Passasjerbåt,,,Test,135.0,2798.2995
143,,Passasjerbåt,,,Test,135.0,2798.2995
144,,Passasjerbåt,,,Test,340.0,3008.158
145,,Passasjerbåt,,,Test,460.0,3131.002
146,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
147,,Passasjerbåt,,,Test,135.0,2798.2995
148,,Passasjerbåt,,,Test,340.0,3008.158
149,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
150,,Passasjerbåt,,,Test,135.0,2798.2995
151,,Passasjerbåt,,,Test,340.0,3008.158
152,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
153,,Passasjerbåt,,,Test,340.0,3008.158
154,,Passasjerbåt,,,Test,135.0,2798.2995
155,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
156,,Passasjerbåt,,,Test,135.0,2798.2995
157,1301.0,Cruiseskip,,,Test,6471.0,9284.4627
158,804.0,Cruiseskip,,,Test,4575.0,7343.5275
159,,Passasjerbåt,,,Test,135.0,2798.2995
160,,Passasjerbåt,,,Test,340.0,3008.158
161,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
162,700.0,Cruiseskip,,,Test,3434.0,6175.4858
163,,Passasjerbåt,,,Test,340.0,3008.158
164,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
165,,Passasjerbåt,,,Test,340.0,3008.158
166,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
167,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
168,,Passasjerbåt,,,Test,340.0,3008.158
169,,Passasjerbåt,,,Test,135.0,2798.2995
170,,Passasjerbåt,,,Test,340.0,3008.158
171,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
172,,Passasjerbåt,,,Test,340.0,3008.158
173,,Passasjerbåt,,,Test,135.0,2798.2995
174,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
175,,Passasjerbåt,,,Test,212.0,2877.1243999999997
176,,Passasjerbåt,,,Test,340.0,3008.158
177,,Passasjerbåt,,,Test,135.0,2798.2995
178,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
179,,Passasjerbåt,,,Test,340.0,3008.158
180,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
181,,Passasjerbåt,,,Test,135.0,2798.2995
182,,Passasjerbåt,,,Test,460.0,3131.002
183,,Passasjerbåt,,,Test,340.0,3008.158
184,,Passasjerbåt,,,Test,135.0,2798.2995
185,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
186,,Passasjerbåt,,,Test,66.0,2727.6641999999997
187,,Passasjerbåt,,,Test,340.0,3008.158
188,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
189,,Passasjerbåt,,,Test,135.0,2798.2995
190,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
191,,Passasjerbåt,,,Test,340.0,3008.158
192,,Passasjerbåt,,,Test,135.0,2798.2995
193,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
194,,Passasjerbåt,,,Test,135.0,2798.2995
195,,Passasjerbåt,,,Test,135.0,2798.2995
196,,Passasjerbåt,,,Test,340.0,3008.158
197,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
198,,Passasjerbåt,,,Test,135.0,2798.2995
199,,Passasjerbåt,,,Test,340.0,3008.158
200,,Passasjerbåt,,,Test,135.0,2798.2995
201,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
202,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
203,,Passasjerbåt,,,Test,135.0,2798.2995
204,,Passasjerbåt,,,Test,340.0,3008.158
205,,Passasjerbåt,,,Test,135.0,2798.2995
206,,Passasjerbåt,,,Test,135.0,2798.2995
207,,Passasjerbåt,,,Test,135.0,2798.2995
208,,Passasjerbåt,,,Test,135.0,2798.2995
209,,Passasjerbåt,,,Test,135.0,2798.2995
210,,Passasjerbåt,,,Test,135.0,2798.2995
211,,Passasjerbåt,,,Test,340.0,3008.158
212,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
213,,Passasjerbåt,,,Test,135.0,2798.2995
214,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
215,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
216,,Passasjerbåt,,,Test,340.0,3008.158
217,,Passasjerbåt,,,Test,135.0,2798.2995
218,2100.0,Offshore supplyskip,,,Test,4025.0,2096.85
219,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
220,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
221,1226.0,Cruiseskip,,,Test,6752.0,9572.1224
222,,Passasjerbåt,,,Test,340.0,3008.158
223,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
224,,Passasjerbåt,,,Test,135.0,2798.2995
225,,Passasjerbåt,,,Test,340.0,3008.158
226,,Passasjerbåt,,,Test,135.0,2798.2995
227,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
228,,Passasjerbåt,,,Test,340.0,3008.158
229,,Passasjerbåt,,,Test,135.0,2798.2995
230,,Passasjerbåt,,,Test,340.0,3008.158
231,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
232,,Passasjerbåt,,,Test,135.0,2798.2995
233,,Passasjerbåt,,,Test,340.0,3008.158
234,,Passasjerbåt,,,Test,460.0,3131.002
235,,Passasjerbåt,,,Test,135.0,2798.2995
236,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
237,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
238,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
239,,Passasjerbåt,,,Test,340.0,3008.158
240,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
241,,Passasjerbåt,,,Test,135.0,2798.2995
242,656.0,Cruiseskip,,,Test,2191.0,4903.0267
243,804.0,Cruiseskip,,,Test,4575.0,7343.5275
244,,Passasjerbåt,,,Test,135.0,2798.2995
245,,Passasjerbåt,,,Test,340.0,3008.158
246,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
247,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
248,,Passasjerbåt,,,Test,135.0,2798.2995
249,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
250,,Passasjerbåt,,,Test,66.0,2727.6641999999997
251,,Passasjerbåt,,,Test,212.0,2877.1243999999997
252,,Passasjerbåt,,,Test,340.0,3008.158
253,,Passasjerbåt,,,Test,135.0,2798.2995
254,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
255,,Passasjerbåt,,,Test,340.0,3008.158
256,,Passasjerbåt,,,Test,135.0,2798.2995
257,,Passasjerbåt,,,Test,135.0,2798.2995
258,,Passasjerbåt,,,Test,340.0,3008.158
259,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
260,,Passasjerbåt,,,Test,135.0,2798.2995
261,,Passasjerbåt,,,Test,340.0,3008.158
262,,Passasjerbåt,,,Test,135.0,2798.2995
263,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
264,,Passasjerbåt,,,Test,135.0,2798.2995
265,,Passasjerbåt,,,Test,340.0,3008.158
266,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
267,,Passasjerbåt,,,Test,340.0,3008.158
268,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
269,1564.0,Bulkskip,,,Test,1086.0,1116.6828
270,,Passasjerbåt,,,Test,135.0,2798.2995
271,,Passasjerbåt,,,Test,340.0,3008.158
272,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
273,,Passasjerbåt,,,Test,460.0,3131.002
274,,Passasjerbåt,,,Test,340.0,3008.158
275,,Passasjerbåt,,,Test,135.0,2798.2995
276,,Passasjerbåt,,,Test,340.0,3008.158
277,,Passasjerbåt,,,Test,135.0,2798.2995
278,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
279,,Passasjerbåt,,,Test,340.0,3008.158
280,,Passasjerbåt,,,Test,135.0,2798.2995
281,,Passasjerbåt,,,Test,340.0,3008.158
282,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
283,,Passasjerbåt,,,Test,135.0,2798.2995
284,,Passasjerbåt,,,Test,340.0,3008.158
285,,Passasjerbåt,,,Test,135.0,2798.2995
286,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
287,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
288,,Passasjerbåt,,,Test,340.0,3008.158
289,,Passasjerbåt,,,Test,135.0,2798.2995
290,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
291,,Passasjerbåt,,,Test,340.0,3008.158
292,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
293,,Passasjerbåt,,,Test,135.0,2798.2995
294,1465.0,Cruiseskip,,,Test,4376.0,7139.8112
295,804.0,Cruiseskip,,,Test,4575.0,7343.5275
296,,Passasjerbåt,,,Test,340.0,3008.158
297,,Passasjerbåt,,,Test,135.0,2798.2995
298,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
299,,Passasjerbåt,,,Test,340.0,3008.158
300,,Passasjerbåt,,,Test,340.0,3008.158
301,,Passasjerbåt,,,Test,135.0,2798.2995
302,,Passasjerbåt,,,Test,135.0,2798.2995
303,,Passasjerbåt,,,Test,135.0,2798.2995
304,,Passasjerbåt,,,Test,135.0,2798.2995
305,,Passasjerbåt,,,Test,135.0,2798.2995
306,,Passasjerbåt,,,Test,135.0,2798.2995
307,,Passasjerbåt,,,Test,460.0,3131.002
308,,Passasjerbåt,,,Test,460.0,3131.002
309,,Passasjerbåt,,,Test,460.0,3131.002
310,,Passasjerbåt,,,Test,460.0,3131.002
311,,Passasjerbåt,,,Test,460.0,3131.002
312,,Passasjerbåt,,,Test,460.0,3131.002
313,,Passasjerbåt,,,Test,460.0,3131.002
314,,Passasjerbåt,,,Test,340.0,3008.158
315,,Passasjerbåt,,,Test,135.0,2798.2995
316,,Passasjerbåt,,,Test,66.0,2727.6641999999997
317,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
318,,Offshore supplyskip,,,Test,5300.0,
319,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
320,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
321,,Passasjerbåt,,,Test,340.0,3008.158
322,,Passasjerbåt,,,Test,135.0,2798.2995
323,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
324,,Passasjerbåt,,,Test,340.0,3008.158
325,,Passasjerbåt,,,Test,135.0,2798.2995
326,,Passasjerbåt,,,Test,135.0,2798.2995
327,,Passasjerbåt,,,Test,340.0,3008.158
328,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
329,,Passasjerbåt,,,Test,212.0,2877.1243999999997
330,,Passasjerbåt,,,Test,340.0,3008.158
331,,Passasjerbåt,,,Test,135.0,2798.2995
332,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
333,,Offshore supplyskip,,,Test,4025.0,
334,,Offshore supplyskip,,,Test,4025.0,
335,,Passasjerbåt,,,Test,340.0,3008.158
336,,Passasjerbåt,,,Test,135.0,2798.2995
337,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
338,,Passasjerbåt,,,Test,340.0,3008.158
339,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
340,,Passasjerbåt,,,Test,135.0,2798.2995
341,7082.0,Bulkskip,,,Test,4808.0,1352.3014
342,,Offshore supplyskip,,,Test,6375.0,
343,,Offshore supplyskip,,,Test,6375.0,
344,,Passasjerbåt,,,Test,340.0,3008.158
345,,Passasjerbåt,,,Test,135.0,2798.2995
346,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
347,,Passasjerbåt,,,Test,98.0,2760.4226
348,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
349,,Passasjerbåt,,,Test,135.0,2798.2995
350,,Passasjerbåt,,,Test,135.0,2798.2995
351,,Passasjerbåt,,,Test,340.0,3008.158
352,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
353,,Passasjerbåt,,,Test,340.0,3008.158
354,,Passasjerbåt,,,Test,135.0,2798.2995
355,,Passasjerbåt,,,Test,135.0,2798.2995
356,,Passasjerbåt,,,Test,340.0,3008.158
357,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
358,,Passasjerbåt,,,Test,135.0,2798.2995
359,700.0,Cruiseskip,,,Test,3434.0,6175.4858
360,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
361,,Passasjerbåt,,,Test,340.0,3008.158
362,,Passasjerbåt,,,Test,135.0,2798.2995
363,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
364,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
365,,Passasjerbåt,,,Test,135.0,2798.2995
366,,Passasjerbåt,,,Test,340.0,3008.158
367,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
368,,Passasjerbåt,,,Test,340.0,3008.158
369,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
370,,Passasjerbåt,,,Test,135.0,2798.2995
371,,Passasjerbåt,,,Test,135.0,2798.2995
372,,Passasjerbåt,,,Test,340.0,3008.158
373,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
374,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
375,,Passasjerbåt,,,Test,340.0,3008.158
376,,Passasjerbåt,,,Test,135.0,2798.2995
377,279.0,Passasjerbåt,,,Test,1322.0,4013.4314
378,,Passasjerbåt,,,Test,460.0,3131.002
379,,Passasjerbåt,,,Test,340.0,3008.158
380,,Passasjerbåt,,,Test,135.0,2798.2995
381,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
382,,Passasjerbåt,,,Test,212.0,2877.1243999999997
383,,Passasjerbåt,,,Test,340.0,3008.158
384,,Passasjerbåt,,,Test,135.0,2798.2995
385,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
386,,Passasjerbåt,,,Test,340.0,3008.158
387,,Passasjerbåt,,,Test,135.0,2798.2995
388,,Passasjerbåt,,,Test,135.0,2798.2995
389,,Passasjerbåt,,,Test,340.0,3008.158
390,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
391,,Passasjerbåt,,,Test,135.0,2798.2995
392,,Offshore supplyskip,,,Test,4025.0,
393,,Passasjerbåt,,,Test,340.0,3008.158
394,,Passasjerbåt,,,Test,135.0,2798.2995
395,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
396,,Passasjerbåt,,,Test,135.0,2798.2995
397,,Passasjerbåt,,,Test,340.0,3008.158
398,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
399,,Passasjerbåt,,,Test,383.0,3052.1771
400,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
401,,Passasjerbåt,,,Test,135.0,2798.2995
402,,Offshore supplyskip,,,Test,6375.0,
403,,Passasjerbåt,,,Test,340.0,3008.158
404,,Passasjerbåt,,,Test,135.0,2798.2995
405,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
406,,Passasjerbåt,,,Test,340.0,3008.158
407,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
408,,Passasjerbåt,,,Test,135.0,2798.2995
409,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
410,,Passasjerbåt,,,Test,340.0,3008.158
411,,Passasjerbåt,,,Test,135.0,2798.2995
412,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
413,,Passasjerbåt,,,Test,135.0,2798.2995
414,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
415,,Passasjerbåt,,,Test,340.0,3008.158
416,,Passasjerbåt,,,Test,135.0,2798.2995
417,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
418,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
419,,Passasjerbåt,,,Test,340.0,3008.158
420,,Passasjerbåt,,,Test,135.0,2798.2995
421,,Passasjerbåt,,,Test,135.0,2798.2995
422,,Passasjerbåt,,,Test,340.0,3008.158
423,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
424,,Passasjerbåt,,,Test,340.0,3008.158
425,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
426,,Passasjerbåt,,,Test,135.0,2798.2995
427,,Passasjerbåt,,,Test,340.0,3008.158
428,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
429,,Passasjerbåt,,,Test,340.0,3008.158
430,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
431,,Passasjerbåt,,,Test,135.0,2798.2995
432,700.0,Cruiseskip,,,Test,3434.0,6175.4858
433,804.0,Cruiseskip,,,Test,4575.0,7343.5275
434,,Passasjerbåt,,,Test,135.0,2798.2995
435,,Passasjerbåt,,,Test,340.0,3008.158
436,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
437,,Passasjerbåt,,,Test,135.0,2798.2995
438,,Passasjerbåt,,,Test,135.0,2798.2995
439,,Passasjerbåt,,,Test,340.0,3008.158
440,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
441,,Passasjerbåt,,,Test,317.0,2984.6129
442,,Passasjerbåt,,,Test,135.0,2798.2995
443,,Passasjerbåt,,,Test,340.0,3008.158
444,,Passasjerbåt,,,Test,135.0,2798.2995
445,,Passasjerbåt,,,Test,368.0,3036.8215999999998
446,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
447,,Passasjerbåt,,,Test,340.0,3008.158
448,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
449,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
450,,Offshore supplyskip,,,Test,6375.0,
451,,Offshore supplyskip,,,Test,6375.0,
452,,Passasjerbåt,,,Test,340.0,3008.158
453,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
454,,Passasjerbåt,,,Test,135.0,2798.2995
455,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
456,,Passasjerbåt,,,Test,340.0,3008.158
457,,Offshore supplyskip,,,Test,6375.0,
458,,Passasjerbåt,,,Test,212.0,2877.1243999999997
459,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
460,,Passasjerbåt,,,Test,135.0,2798.2995
461,,Passasjerbåt,,,Test,340.0,3008.158
462,,Passasjerbåt,,,Test,135.0,2798.2995
463,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
464,,Passasjerbåt,,,Test,135.0,2798.2995
465,,Passasjerbåt,,,Test,340.0,3008.158
466,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
467,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
468,,Passasjerbåt,,,Test,340.0,3008.158
469,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
470,,Passasjerbåt,,,Test,340.0,3008.158
471,,Passasjerbåt,,,Test,317.0,2984.6129
472,4447.0,Bulkskip,,,Test,3960.0,1239.7869
473,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
474,,Passasjerbåt,,,Test,135.0,2798.2995
475,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
476,,Offshore supplyskip,,,Test,6375.0,
477,,Passasjerbåt,,,Test,135.0,2798.2995
478,,Passasjerbåt,,,Test,340.0,3008.158
479,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
480,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
481,,Offshore supplyskip,,,Test,6375.0,
